tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
fact-1,what is mental health?,"mental health is a state of well-being in which the individual realizes his or her own abilities, can cope with the normal stresses of life, can work productively and fruitfully, and is able to make a contribution to his or her community",What is mental health? Define Mental Health,"Mental health is a state of well-being in which the individual realizes his or her own abilities, can cope with the normal stresses of life, can work productively and fruitfully, and is able to make a contribution to his or her community Mental health includes our emotional, psychological, and social well-being. It affects how we think, feel, and act. It also helps determine how we handle stress, relate to others, and make choices.","['what', 'is', 'mental', 'health']","['mental', 'health', 'is', 'a', 'state', 'of', 'wellbeing', 'in', 'which', 'the', 'individual', 'realizes', 'his', 'or', 'her', 'own', 'abilities', 'can', 'cope', 'with', 'the', 'normal', 'stresses', 'of', 'life', 'can', 'work', 'productively', 'and', 'fruitfully', 'and', 'is', 'able', 'to', 'make', 'a', 'contribution', 'to', 'his', 'or', 'her', 'community']",4,42,-0.25,-0.25,negative
evening,good evening,good evening. how has your day been?,Good evening,Good evening. How has your day been?,"['good', 'evening']","['good', 'evening', 'how', 'has', 'your', 'day', 'been']",2,7,0.4404,0.4404,positive
casual,yeah,let's discuss further why you're feeling this way.,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yeah'],"['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",1,8,0.128,0.128,positive
goodbye,ok bye,see you later.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['ok', 'bye']","['see', 'you', 'later']",2,3,0.0,0.0,neutral
happy,i am happy.,oh i see. that's great.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['i', 'am', 'happy']","['oh', 'i', 'see', 'thats', 'great']",3,5,0.6249,0.6249,positive
something-else,i want to talk about something else,is there something else that you want to talk about?,I want to talk about something else Let's talk about something else. Can we not talk about this? I don't want to talk about this.,Okay sure. What do you want to talk about? Alright no problem. Is there something you want to talk about? Is there something else that you want to talk about?,"['i', 'want', 'to', 'talk', 'about', 'something', 'else']","['is', 'there', 'something', 'else', 'that', 'you', 'want', 'to', 'talk', 'about']",7,10,0.0772,0.0772,positive
greeting,howdy,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['howdy'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
casual,not really,how were you feeling last week?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['not', 'really']","['how', 'were', 'you', 'feeling', 'last', 'week']",2,6,0.128,0.128,positive
goodbye,fare thee well,bye! come back again.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['fare', 'thee', 'well']","['bye', 'come', 'back', 'again']",3,4,0.0,0.0,neutral
greeting,ola,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['ola'],"['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",1,7,0.0,0.0,neutral
greeting,hi there,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['hi', 'there']","['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",2,9,0.128,0.128,positive
scared,i'm scared,it'll all be okay. this feeling is only momentary.,I'm scared That sounds awful. What do i do? No i don't want to feel this way I am scared for myself,It's only natural to feel this way. I'm here for you. It'll all be okay. This feeling is only momentary. I understand how you feel. Don't put yourself down because of it.,"['im', 'scared']","['itll', 'all', 'be', 'okay', 'this', 'feeling', 'is', 'only', 'momentary']",2,9,0.3664,0.3664,positive
casual,not really,tell me more,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['not', 'really']","['tell', 'me', 'more']",2,3,0.0,0.0,neutral
learn-mental-health,i'm interested in learning about mental health.,oh that's really great. i'd be willing to answer anything that i know about it.,I want to learn about mental health. I want to learn more about mental health. I'm interested in learning about mental health.,Oh that's really great. I'd be willing to answer anything that I know about it.,"['im', 'interested', 'in', 'learning', 'about', 'mental', 'health']","['oh', 'thats', 'really', 'great', 'id', 'be', 'willing', 'to', 'answer', 'anything', 'that', 'i', 'know', 'about', 'it']",7,15,0.659,0.659,positive
fact-8,what does it mean to have a mental illness?,"mental illnesses are health conditions that disrupt a person's thoughts, emotions, relationships, and daily functioning. they are associated with distress and diminished capacity to engage in the ordinary activities of daily life. mental illnesses fall along a continuum of severity: some are fairly mild and only interfere with some aspects of life, such as certain phobias. on the other end of the spectrum lie serious mental illnesses, which result in major functional impairment and interference with daily life. these include such disorders as major depression, schizophrenia, and bipolar disorder, and may require that the person receives care in a hospital. it is important to know that mental illnesses are medical conditions that have nothing to do with a person's character, intelligence, or willpower. just as diabetes is a disorder of the pancreas, mental illness is a medical condition due to the brain's biology. similarly to how one would treat diabetes with medication and insulin, mental illness is treatable with a combination of medication and social support. these treatments are highly effective, with 70-90 percent of individuals receiving treatment experiencing a reduction in symptoms and an improved quality of life. with the proper treatment, it is very possible for a person with mental illness to be independent and successful.",What does it mean to have a mental illness?,"Mental illnesses are health conditions that disrupt a person's thoughts, emotions, relationships, and daily functioning. They are associated with distress and diminished capacity to engage in the ordinary activities of daily life. Mental illnesses fall along a continuum of severity: some are fairly mild and only interfere with some aspects of life, such as certain phobias. On the other end of the spectrum lie serious mental illnesses, which result in major functional impairment and interference with daily life. These include such disorders as major depression, schizophrenia, and bipolar disorder, and may require that the person receives care in a hospital. It is important to know that mental illnesses are medical conditions that have nothing to do with a person's character, intelligence, or willpower. Just as diabetes is a disorder of the pancreas, mental illness is a medical condition due to the brain's biology. Similarly to how one would treat diabetes with medication and insulin, mental illness is treatable with a combination of medication and social support. These treatments are highly effective, with 70-90 percent of individuals receiving treatment experiencing a reduction in symptoms and an improved quality of life. With the proper treatment, it is very possible for a person with mental illness to be independent and successful.","['what', 'does', 'it', 'mean', 'to', 'have', 'a', 'mental', 'illness']","['mental', 'illnesses', 'are', 'health', 'conditions', 'that', 'disrupt', 'a', 'persons', 'thoughts', 'emotions', 'relationships', 'and', 'daily', 'functioning', 'they', 'are', 'associated', 'with', 'distress', 'and', 'diminished', 'capacity', 'to', 'engage', 'in', 'the', 'ordinary', 'activities', 'of', 'daily', 'life', 'mental', 'illnesses', 'fall', 'along', 'a', 'continuum', 'of', 'severity', 'some', 'are', 'fairly', 'mild', 'and', 'only', 'interfere', 'with', 'some', 'aspects', 'of', 'life', 'such', 'as', 'certain', 'phobias', 'on', 'the', 'other', 'end', 'of', 'the', 'spectrum', 'lie', 'serious', 'mental', 'illnesses', 'which', 'result', 'in', 'major', 'functional', 'impairment', 'and', 'interference', 'with', 'daily', 'life', 'these', 'include', 'such', 'disorders', 'as', 'major', 'depression', 'schizophrenia', 'and', 'bipolar', 'disorder', 'and', 'may', 'require', 'that', 'the', 'person', 'receives', 'care', 'in', 'a', 'hospital', 'it', 'is', 'important', 'to', 'know', 'that', 'mental', 'illnesses', 'are', 'medical', 'conditions', 'that', 'have', 'nothing', 'to', 'do', 'with', 'a', 'persons', 'character', 'intelligence', 'or', 'willpower', 'just', 'as', 'diabetes', 'is', 'a', 'disorder', 'of', 'the', 'pancreas', 'mental', 'illness', 'is', 'a', 'medical', 'condition', 'due', 'to', 'the', 'brains', 'biology', 'similarly', 'to', 'how', 'one', 'would', 'treat', 'diabetes', 'with', 'medication', 'and', 'insulin', 'mental', 'illness', 'is', 'treatable', 'with', 'a', 'combination', 'of', 'medication', 'and', 'social', 'support', 'these', 'treatments', 'are', 'highly', 'effective', 'with', 'percent', 'of', 'individuals', 'receiving', 'treatment', 'experiencing', 'a', 'reduction', 'in', 'symptoms', 'and', 'an', 'improved', 'quality', 'of', 'life', 'with', 'the', 'proper', 'treatment', 'it', 'is', 'very', 'possible', 'for', 'a', 'person', 'with', 'mental', 'illness', 'to', 'be', 'independent', 'and', 'successful']",9,207,-0.8558,-0.8558,negative
worthless,nothing makes sense anymore,let's discuss further why you're feeling this way.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['nothing', 'makes', 'sense', 'anymore']","['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
fact-6,what is a therapist?,"a therapist is a broad designation that refers to professionals who are trained to provide treatment and rehabilitation. the term is often applied to psychologists, but it can include others who provide a variety of services, including social workers, counselors, life coaches, and many others.",What is a therapist? What does a therapist do?,"A therapist is a broad designation that refers to professionals who are trained to provide treatment and rehabilitation. The term is often applied to psychologists, but it can include others who provide a variety of services, including social workers, counselors, life coaches, and many others. ","['what', 'is', 'a', 'therapist']","['a', 'therapist', 'is', 'a', 'broad', 'designation', 'that', 'refers', 'to', 'professionals', 'who', 'are', 'trained', 'to', 'provide', 'treatment', 'and', 'rehabilitation', 'the', 'term', 'is', 'often', 'applied', 'to', 'psychologists', 'but', 'it', 'can', 'include', 'others', 'who', 'provide', 'a', 'variety', 'of', 'services', 'including', 'social', 'workers', 'counselors', 'life', 'coaches', 'and', 'many', 'others']",4,45,0.0,0.0,neutral
greeting,bonjour,hello there. glad to see you're back. what's going on in your world right now?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['bonjour'],"['hello', 'there', 'glad', 'to', 'see', 'youre', 'back', 'whats', 'going', 'on', 'in', 'your', 'world', 'right', 'now']",1,15,0.4588,0.4588,positive
no-approach,i guess not. all i can think about are my exams.,that's no problem. i can see why you'd be stressed out about that. i can suggest you some tips to alleviate this issue. would you like to learn more about that?,I guess not. All I can think about are my exams. not really i guess not,That's no problem. I can see why you'd be stressed out about that. I can suggest you some tips to alleviate this issue. Would you like to learn more about that?,"['i', 'guess', 'not', 'all', 'i', 'can', 'think', 'about', 'are', 'my', 'exams']","['thats', 'no', 'problem', 'i', 'can', 'see', 'why', 'youd', 'be', 'stressed', 'out', 'about', 'that', 'i', 'can', 'suggest', 'you', 'some', 'tips', 'to', 'alleviate', 'this', 'issue', 'would', 'you', 'like', 'to', 'learn', 'more', 'about', 'that']",11,31,-0.5859,-0.5859,negative
about,what should i call you?,you can call me pandora.,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'should', 'i', 'call', 'you']","['you', 'can', 'call', 'me', 'pandora']",5,5,0.0,0.0,neutral
depressed,i think i'm depressed.,it helps to talk about what's happening. you're going to be okay,I can't take it anymore I am so depressed I think i'm depressed. I have depression,"It helps to talk about what's happening. You're going to be okay Talk to me. Tell me more. It helps if you open up yourself to someone else. Sometimes when we are depressed, it is hard to care about anything. It can be hard to do the simplest of things. Give yourself time to heal.","['i', 'think', 'im', 'depressed']","['it', 'helps', 'to', 'talk', 'about', 'whats', 'happening', 'youre', 'going', 'to', 'be', 'okay']",4,12,0.5423,0.5423,positive
done,nothing else,okay i see. enjoy the rest of your day then,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['nothing', 'else']","['okay', 'i', 'see', 'enjoy', 'the', 'rest', 'of', 'your', 'day', 'then']",2,10,0.6249,0.6249,positive
sleep,i haven't slept for the last days.,what do you think is the reason behind this?,I have insominia I am suffering from insomnia I can't sleep. I haven't slept for the last days. I can't seem to go to sleep. I haven't had proper sleep for the past few days.,What do you think is the reason behind this? That seem awful. What do you think is behind this?,"['i', 'havent', 'slept', 'for', 'the', 'last', 'days']","['what', 'do', 'you', 'think', 'is', 'the', 'reason', 'behind', 'this']",7,9,0.0,0.0,neutral
hate-you,i don't trust you,forgive me if i did anything to offend you. i only want to help,I hate you I don't like you I don't trust you,I'm sorry if i offended you in anyway. I'm only here to help Forgive me if i did anything to offend you. I only want to help,"['i', 'dont', 'trust', 'you']","['forgive', 'me', 'if', 'i', 'did', 'anything', 'to', 'offend', 'you', 'i', 'only', 'want', 'to', 'help']",4,14,0.4404,0.4404,positive
sad,i feel empty,i'm here for you. could you tell me why you're feeling this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'feel', 'empty']","['im', 'here', 'for', 'you', 'could', 'you', 'tell', 'me', 'why', 'youre', 'feeling', 'this', 'way']",3,13,0.128,0.128,positive
greeting,howdy,great to see you. how do you feel currently?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['howdy'],"['great', 'to', 'see', 'you', 'how', 'do', 'you', 'feel', 'currently']",1,9,0.6249,0.6249,positive
greeting,hello,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
about,who are you?,call me pandora,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['who', 'are', 'you']","['call', 'me', 'pandora']",3,3,0.0,0.0,neutral
worthless,i am so useless,let's discuss further why you're feeling this way.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['i', 'am', 'so', 'useless']","['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
default,family,oh i see. tell me more,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['family'],"['oh', 'i', 'see', 'tell', 'me', 'more']",1,6,0.0,0.0,neutral
about,tell me about yourself,i'm pandora. i am a conversational agent designed to mimic a therapist. so how are you feeling today?,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['tell', 'me', 'about', 'yourself']","['im', 'pandora', 'i', 'am', 'a', 'conversational', 'agent', 'designed', 'to', 'mimic', 'a', 'therapist', 'so', 'how', 'are', 'you', 'feeling', 'today']",4,18,0.128,0.128,positive
casual,yes,let's discuss further why you're feeling this way.,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yes'],"['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",1,8,0.128,0.128,positive
worthless,nothing makes sense anymore,it's only natural to feel this way. tell me more. what else is on your mind?,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['nothing', 'makes', 'sense', 'anymore']","['its', 'only', 'natural', 'to', 'feel', 'this', 'way', 'tell', 'me', 'more', 'what', 'else', 'is', 'on', 'your', 'mind']",4,16,0.3612,0.3612,positive
thanks,than you very much,any time!,Thanks Thank you That's helpful Thanks for the help Than you very much,Happy to help! Any time! My pleasure You're most welcome!,"['than', 'you', 'very', 'much']","['any', 'time']",4,2,0.0,0.0,neutral
fact-24,where can i go to find a support group?,"many people find peer support a helpful tool that can aid in their recovery. there are a variety of organizations that offer support groups for consumers, their family members and friends. some support groups are peer-led, while others may be led by a mental health professional.",Where can I go to find a support group?,"Many people find peer support a helpful tool that can aid in their recovery. There are a variety of organizations that offer support groups for consumers, their family members and friends. Some support groups are peer-led, while others may be led by a mental health professional.","['where', 'can', 'i', 'go', 'to', 'find', 'a', 'support', 'group']","['many', 'people', 'find', 'peer', 'support', 'a', 'helpful', 'tool', 'that', 'can', 'aid', 'in', 'their', 'recovery', 'there', 'are', 'a', 'variety', 'of', 'organizations', 'that', 'offer', 'support', 'groups', 'for', 'consumers', 'their', 'family', 'members', 'and', 'friends', 'some', 'support', 'groups', 'are', 'peerled', 'while', 'others', 'may', 'be', 'led', 'by', 'a', 'mental', 'health', 'professional']",9,46,0.9186,0.9186,positive
worthless,i am so useless,i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['i', 'am', 'so', 'useless']","['i', 'first', 'want', 'to', 'let', 'you', 'know', 'that', 'you', 'are', 'not', 'alone', 'in', 'your', 'feelings', 'and', 'there', 'is', 'always', 'someone', 'there', 'to', 'help', 'you', 'can', 'always', 'change', 'your', 'feelings', 'and', 'change', 'your', 'way', 'of', 'thinking', 'by', 'being', 'open', 'to', 'trying', 'to', 'change']",4,42,0.5775,0.5775,positive
scared,no i don't want to feel this way,it's only natural to feel this way. i'm here for you.,I'm scared That sounds awful. What do i do? No i don't want to feel this way I am scared for myself,It's only natural to feel this way. I'm here for you. It'll all be okay. This feeling is only momentary. I understand how you feel. Don't put yourself down because of it.,"['no', 'i', 'dont', 'want', 'to', 'feel', 'this', 'way']","['its', 'only', 'natural', 'to', 'feel', 'this', 'way', 'im', 'here', 'for', 'you']",8,11,0.3612,0.3612,positive
no-approach,not really,that's no problem. i can see why you'd be stressed out about that. i can suggest you some tips to alleviate this issue. would you like to learn more about that?,I guess not. All I can think about are my exams. not really i guess not,That's no problem. I can see why you'd be stressed out about that. I can suggest you some tips to alleviate this issue. Would you like to learn more about that?,"['not', 'really']","['thats', 'no', 'problem', 'i', 'can', 'see', 'why', 'youd', 'be', 'stressed', 'out', 'about', 'that', 'i', 'can', 'suggest', 'you', 'some', 'tips', 'to', 'alleviate', 'this', 'issue', 'would', 'you', 'like', 'to', 'learn', 'more', 'about', 'that']",2,31,-0.5859,-0.5859,negative
greeting,bonjour,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['bonjour'],"['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",1,7,0.0,0.0,neutral
creation,how were you made?,i was created by >.,Who created you? How were you made? How were you created?,I was created by >. I was trained on a text dataset using Deep Learning & Natural Language Processing techniques The real question is: Who created you?,"['how', 'were', 'you', 'made']","['i', 'was', 'created', 'by']",4,4,0.25,0.25,positive
done,that's all i have to say,oh okay we're done for today then. see you later,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['thats', 'all', 'i', 'have', 'to', 'say']","['oh', 'okay', 'were', 'done', 'for', 'today', 'then', 'see', 'you', 'later']",6,10,0.2263,0.2263,positive
fact-28,what do i do if i'm worried about my mental health?,"the most important thing is to talk to someone you trust. this might be a friend, colleague, family member, or gp. in addition to talking to someone, it may be useful to find out more information about what you are experiencing. these things may help to get some perspective on what you are experiencing, and be the start of getting help.",What do I do if I'm worried about my mental health?,"The most important thing is to talk to someone you trust. This might be a friend, colleague, family member, or GP. In addition to talking to someone, it may be useful to find out more information about what you are experiencing. These things may help to get some perspective on what you are experiencing, and be the start of getting help.","['what', 'do', 'i', 'do', 'if', 'im', 'worried', 'about', 'my', 'mental', 'health']","['the', 'most', 'important', 'thing', 'is', 'to', 'talk', 'to', 'someone', 'you', 'trust', 'this', 'might', 'be', 'a', 'friend', 'colleague', 'family', 'member', 'or', 'gp', 'in', 'addition', 'to', 'talking', 'to', 'someone', 'it', 'may', 'be', 'useful', 'to', 'find', 'out', 'more', 'information', 'about', 'what', 'you', 'are', 'experiencing', 'these', 'things', 'may', 'help', 'to', 'get', 'some', 'perspective', 'on', 'what', 'you', 'are', 'experiencing', 'and', 'be', 'the', 'start', 'of', 'getting', 'help']",11,61,0.9422,0.9422,positive
goodbye,bye,have a nice day.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['bye'],"['have', 'a', 'nice', 'day']",1,4,0.4215,0.4215,positive
help,give me a hand please,sure. tell me how can i assist you,Could you help me? give me a hand please Can you help? What can you do for me? I need support I need help Support me please,"Sure. Tell me how can i assist you Tell me your problem so that i can assist you Yes, sure. How can I help you?","['give', 'me', 'a', 'hand', 'please']","['sure', 'tell', 'me', 'how', 'can', 'i', 'assist', 'you']",5,8,0.3182,0.3182,positive
about,tell me about yourself,i'm pandora!,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['tell', 'me', 'about', 'yourself']","['im', 'pandora']",4,2,0.0,0.0,neutral
help,could you help me?,sure. tell me how can i assist you,Could you help me? give me a hand please Can you help? What can you do for me? I need support I need help Support me please,"Sure. Tell me how can i assist you Tell me your problem so that i can assist you Yes, sure. How can I help you?","['could', 'you', 'help', 'me']","['sure', 'tell', 'me', 'how', 'can', 'i', 'assist', 'you']",4,8,0.3182,0.3182,positive
worthless,nothing makes sense anymore,i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['nothing', 'makes', 'sense', 'anymore']","['i', 'first', 'want', 'to', 'let', 'you', 'know', 'that', 'you', 'are', 'not', 'alone', 'in', 'your', 'feelings', 'and', 'there', 'is', 'always', 'someone', 'there', 'to', 'help', 'you', 'can', 'always', 'change', 'your', 'feelings', 'and', 'change', 'your', 'way', 'of', 'thinking', 'by', 'being', 'open', 'to', 'trying', 'to', 'change']",4,42,0.5775,0.5775,positive
sleep,i have insominia,that seem awful. what do you think is behind this?,I have insominia I am suffering from insomnia I can't sleep. I haven't slept for the last days. I can't seem to go to sleep. I haven't had proper sleep for the past few days.,What do you think is the reason behind this? That seem awful. What do you think is behind this?,"['i', 'have', 'insominia']","['that', 'seem', 'awful', 'what', 'do', 'you', 'think', 'is', 'behind', 'this']",3,10,-0.4588,-0.4588,negative
greeting,hey there,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['hey', 'there']","['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",2,7,0.128,0.128,positive
fact-5,am i suffering from depression?,"for a diagnosis of depression, a person needs to have experienced low mood or loss of interest or pleasure in life for at least 2 weeks. also, they will have experienced the following symptoms: feelings of sadness, hopelessness, or irritability nearly every day.",How do i know if i have Depression? Am i depressed? Am i suffering from depression? Am i mentally ill?,"For a diagnosis of depression, a person needs to have experienced low mood or loss of interest or pleasure in life for at least 2 weeks. Also, they will have experienced the following symptoms: feelings of sadness, hopelessness, or irritability nearly every day.","['am', 'i', 'suffering', 'from', 'depression']","['for', 'a', 'diagnosis', 'of', 'depression', 'a', 'person', 'needs', 'to', 'have', 'experienced', 'low', 'mood', 'or', 'loss', 'of', 'interest', 'or', 'pleasure', 'in', 'life', 'for', 'at', 'least', 'weeks', 'also', 'they', 'will', 'have', 'experienced', 'the', 'following', 'symptoms', 'feelings', 'of', 'sadness', 'hopelessness', 'or', 'irritability', 'nearly', 'every', 'day']",5,42,-0.8689,-0.8689,negative
